1.592,1.47733199596405
1.593,1.4769047498703
1.594,1.47213697433472
1.595,1.46782386302948
1.596,1.46873331069946
1.597,1.47272944450378
1.598,1.47855842113495
1.599,1.47786939144135
1.6,1.48321604728699
1.601,1.48531055450439
1.602,1.48252701759338
1.603,1.47988128662109
1.604,1.47432792186737
1.605,1.47332203388214
1.606,1.46950495243073
1.607,1.46508157253265
1.608,1.46542608737946
1.609,1.47026288509369
1.61,1.47476887702942
1.611,1.47519612312317
1.612,1.47806227207184
1.613,1.47635364532471
1.614,1.47518229484558
1.615,1.47538900375366
1.616,1.47281217575073
1.617,1.46982192993164
1.618,1.46811318397522
1.619,1.47184753417969
1.62,1.4730464220047
1.621,1.47245383262634
1.622,1.47188889980316
1.623,1.47380435466766
1.624,1.47458970546722
1.625,1.47266054153442
1.626,1.47618818283081
1.627,1.48117661476135
1.628,1.48068046569824
1.629,1.48976147174835
1.63,1.49247610569
1.631,1.48943078517914
1.632,1.49087762832642
1.633,1.48988544940948
1.634,1.48655068874359
1.635,1.48090100288391
1.636,1.47840678691864
1.637,1.47552680969238
1.638,1.47519612312317
1.639,1.47458970546722
1.64,1.47767651081085
1.641,1.48296797275543
1.642,1.48836970329285
1.643,1.49185597896576
1.644,1.49028515815735
1.645,1.48824572563171
1.646,1.48222386837006
1.647,1.48087346553802
1.648,1.47831034660339
1.649,1.4749618768692
1.65,1.47697365283966
1.651,1.47877883911133
1.652,1.47657406330109
1.653,1.47413504123688
1.654,1.47512722015381
1.655,1.47869622707367
1.656,1.47525119781494
1.657,1.47890293598175
1.658,1.47647762298584
1.659,1.47424530982971
1.66,1.47711145877838
1.661,1.480584025383
1.662,1.48234784603119
1.663,1.48473179340363
1.664,1.48723971843719
1.665,1.48721218109131
1.666,1.48846614360809
1.667,1.49264144897461
1.668,1.49253118038177
1.669,1.49159419536591
1.67,1.49264144897461
1.671,1.49159419536591
1.672,1.49199378490448
1.673,1.49215912818909
1.674,1.49279308319092
1.675,1.48781847953796
1.676,1.48525547981262
1.677,1.47879266738892
1.678,1.47445201873779
1.679,1.47337710857391
1.68,1.47465860843658
1.681,1.47387325763702
1.682,1.47501695156097
1.683,1.47769021987915
1.684,1.47886157035828
1.685,1.47913718223572
1.686,1.48338139057159
1.687,1.48597192764282
1.688,1.48588931560516
1.689,1.48462152481079
1.69,1.48114895820618
1.691,1.47977101802826
1.692,1.47927498817444
1.693,1.47837924957275
1.694,1.47705638408661
1.695,1.47390079498291
1.696,1.46973919868469
1.697,1.46859550476074
1.698,1.46953248977661
1.699,1.47202670574188
1.7,1.47063493728638
1.701,1.47056603431702
1.702,1.47416257858276
1.703,1.47467243671417
1.704,1.47519612312317
1.705,1.47859966754913
1.706,1.48561370372772
1.707,1.49341309070587
1.708,1.49761605262756
1.709,1.50044095516205
1.71,1.50045466423035
1.711,1.50552570819855
1.712,1.50343120098114
1.713,1.49486005306244
1.714,1.4888106584549
1.715,1.48469042778015
1.716,1.47726309299469
1.717,1.47449326515198
1.718,1.47815871238708
1.719,1.47543036937714
1.72,1.47582995891571
1.721,1.4784619808197
1.722,1.48190689086914
1.723,1.48470425605774
1.724,1.49107050895691
1.725,1.49801564216614
1.726,1.50205314159393
1.727,1.50318312644958
1.728,1.50300395488739
1.729,1.49587976932526
1.73,1.4889760017395
1.731,1.48240303993225
1.732,1.48283016681671
1.733,1.47741460800171
1.734,1.47390079498291
1.735,1.47108972072601
1.736,1.4683198928833
1.737,1.46950495243073
1.738,1.47162711620331
1.739,1.47384560108185
1.74,1.47636735439301
1.741,1.47686350345612
1.742,1.47651898860931
1.743,1.47740089893341
1.744,1.47957813739777
1.745,1.48292660713196
1.746,1.48623383045197
1.747,1.48879683017731
1.748,1.49051940441132
1.749,1.49341309070587
1.75,1.49051940441132
1.751,1.49327528476715
1.752,1.49895262718201
1.753,1.49914562702179
1.754,1.49771249294281
1.755,1.50111615657806
1.756,1.4977400302887
1.757,1.49734044075012
1.758,1.49641716480255
1.759,1.49539744853973
1.76,1.49429500102997
1.761,1.48729491233826
1.762,1.48466289043427
1.763,1.48376715183258
1.764,1.48867285251617
1.765,1.49134612083435
1.766,1.49322021007538
1.767,1.49356472492218
1.768,1.49523210525513
1.769,1.49333047866821
1.77,1.49133241176605
1.771,1.48613739013672
1.772,1.48221004009247
1.773,1.48011553287506
1.774,1.48136949539185
1.775,1.48289906978607
1.776,1.48482823371887
1.777,1.4902024269104
1.778,1.49506676197052
1.779,1.49601757526398
1.78,1.49884247779846
1.781,1.4984427690506
1.782,1.50064754486084
1.783,1.4965136051178
1.784,1.49204897880554
1.785,1.48976147174835
1.786,1.48693656921387
1.787,1.48544836044312
1.788,1.48500740528107
1.789,1.48431837558746
1.79,1.48572397232056
1.791,1.48382234573364
1.792,1.48746025562286
1.793,1.49359226226807
1.794,1.50449216365814
1.795,1.50822651386261
1.796,1.50538790225983
1.797,1.5047402381897
1.798,1.5049055814743
1.799,1.50213587284088
1.8,1.50108861923218
1.801,1.49643099308014
1.802,1.49319267272949
1.803,1.48703300952911
1.804,1.48517274856567
1.805,1.48524165153503
1.806,1.48579287528992
1.807,1.48196196556091
1.808,1.48489713668823
1.809,1.48510384559631
1.81,1.48852121829987
1.811,1.49196624755859
1.812,1.49047803878784
1.813,1.49027132987976
1.814,1.48864531517029
1.815,1.48335385322571
1.816,1.48212742805481
1.817,1.48412549495697
1.818,1.48849368095398
1.819,1.49298596382141
1.82,1.49516320228577
1.821,1.4972026348114
1.822,1.49608647823334
1.823,1.49443280696869
1.824,1.49257254600525
1.825,1.49337184429169
1.826,1.48674368858337
1.827,1.48153483867645
1.828,1.48119032382965
1.829,1.48283016681671
1.83,1.48533809185028
1.831,1.48914134502411
1.832,1.48914134502411
1.833,1.49275171756744
1.834,1.49899399280548
1.835,1.49964165687561
1.836,1.50334846973419
1.837,1.49830496311188
1.838,1.49502539634705
1.839,1.49199378490448
1.84,1.49334418773651
1.841,1.49272418022156
1.842,1.49224185943604
1.843,1.48969256877899
1.844,1.48763930797577
1.845,1.48646807670593
1.846,1.4861649274826
1.847,1.48453891277313
1.848,1.48887956142426
1.849,1.49291706085205
1.85,1.49276542663574
1.851,1.4914425611496
1.852,1.49159419536591
1.853,1.48969256877899
1.854,1.48714327812195
1.855,1.48294043540955
1.856,1.47938513755798
1.857,1.47436928749084
1.858,1.47424530982971
1.859,1.47405230998993
1.86,1.46845769882202
1.861,1.46477842330933
1.862,1.45929408073425
1.863,1.45857751369476
1.864,1.45875668525696
1.865,1.45685505867004
1.866,1.45737862586975
1.867,1.45892202854156
1.868,1.46399295330048
1.869,1.46976673603058
1.87,1.476891040802
1.871,1.48466289043427
1.872,1.4928343296051
1.873,1.49396431446075
1.874,1.49640333652496
1.875,1.49692702293396
1.876,1.49688565731049
1.877,1.49466717243195
1.878,1.48918271064758
1.879,1.48535192012787
1.88,1.48171401023865
1.881,1.47842061519623
1.882,1.47274327278137
1.883,1.46464061737061
1.884,1.46768605709076
1.885,1.47091054916382
1.886,1.47223341464996
1.887,1.47355628013611
1.888,1.48026704788208
1.889,1.48458015918732
1.89,1.48412549495697
1.891,1.4804048538208
1.892,1.48175537586212
1.893,1.48258209228516
1.894,1.48051512241364
1.895,1.47982609272003
1.896,1.47789692878723
1.897,1.47930252552032
1.898,1.48014307022095
1.899,1.47729063034058
1.9,1.47815871238708
1.901,1.48103880882263
1.902,1.47667050361633
1.903,1.46931207180023
1.904,1.46458554267883
1.905,1.46018970012665
1.906,1.45666205883026
1.907,1.45882558822632
1.908,1.45864641666412
1.909,1.46112680435181
1.91,1.4621878862381
1.911,1.46666634082794
1.912,1.47188889980316
1.913,1.47611927986145
1.914,1.4765465259552
1.915,1.47246766090393
1.916,1.46898138523102
1.917,1.46840262413025
1.918,1.47143411636353
1.919,1.47381806373596
1.92,1.4769047498703
1.921,1.47591269016266
1.922,1.47519612312317
1.923,1.47555434703827
1.924,1.47505831718445
1.925,1.47384560108185
1.926,1.47308778762817
1.927,1.47277081012726
1.928,1.47325313091278
1.929,1.47450709342957
1.93,1.47365272045135
1.931,1.47680830955505
1.932,1.47352874279022
1.933,1.47121369838715
1.934,1.4660462141037
1.935,1.46590840816498
1.936,1.46483361721039
1.937,1.46577060222626
1.938,1.4679753780365
1.939,1.47224712371826
1.94,1.47391450405121
1.941,1.47781431674957
1.942,1.47866857051849
1.943,1.47509956359863
1.944,1.47155821323395
1.945,1.46745181083679
1.946,1.46335911750793
1.947,1.46092009544373
1.948,1.45937669277191
1.949,1.45700657367706
1.95,1.45889437198639
1.951,1.46222913265228
1.952,1.46295952796936
1.953,1.46502649784088
1.954,1.46560525894165
1.955,1.4670934677124
1.956,1.46933960914612
1.957,1.4653434753418
1.958,1.46177446842194
1.959,1.46306979656219
1.96,1.46623909473419
1.961,1.47121369838715
1.962,1.4714617729187
1.963,1.46818208694458
1.964,1.46684539318085
1.965,1.46381390094757
1.966,1.4593905210495
1.967,1.45517385005951
1.968,1.45922517776489
1.969,1.4620224237442
1.97,1.46599113941193
1.971,1.47432792186737
1.972,1.47618818283081
1.973,1.47731816768646
1.974,1.47290861606598
1.975,1.46837496757507
1.976,1.46426856517792
1.977,1.45689630508423
1.978,1.45452618598938
1.979,1.45079183578491
1.98,1.44920718669891
1.981,1.4464236497879
1.982,1.4492347240448
1.983,1.45003390312195
1.984,1.44855952262878
1.985,1.44496297836304
1.986,1.44565188884735
1.987,1.44278573989868
1.988,1.44550037384033
1.989,1.44674050807953
1.99,1.44751226902008
1.991,1.44791185855865
1.992,1.44751226902008
1.993,1.44795322418213
1.994,1.45225250720978
1.995,1.45458126068115
1.996,1.45536673069
1.997,1.45393371582031
1.998,1.45369935035706
1.999,1.45730972290039
2,1.45897710323334
2.001,1.45565617084503
2.002,1.45323085784912
2.003,1.45346510410309
2.004,1.45287263393402
2.005,1.44789803028107
2.006,1.44657516479492
2.007,1.44814610481262
2.008,1.44862842559814
2.009,1.44475626945496
2.01,1.45287263393402
2.011,1.45261073112488
2.012,1.45477426052094
2.013,1.45334112644196
2.014,1.45134305953979
2.015,1.45171511173248
2.016,1.45161867141724
2.017,1.44693350791931
2.018,1.44297862052917
2.019,1.44284081459045
2.02,1.44279944896698
2.021,1.44689214229584
2.022,1.44780158996582
2.023,1.44490778446198
2.024,1.44129741191864
2.025,1.43805921077728
2.026,1.43021845817566
2.027,1.4261257648468
2.028,1.42568480968475
2.029,1.41657626628876
2.03,1.41179466247559
2.031,1.41366875171661
2.032,1.41361355781555
2.033,1.41574943065643
2.034,1.41882240772247
2.035,1.42360401153564
2.036,1.43163776397705
2.037,1.4404844045639
2.038,1.44366765022278
2.039,1.44572079181671
2.04,1.44886267185211
2.041,1.44534873962402
2.042,1.44034659862518
2.043,1.43541347980499
2.044,1.42798602581024
2.045,1.42410016059875
2.046,1.42084801197052
2.047,1.41583216190338
2.048,1.41149151325226
2.049,1.41324150562286
2.05,1.41444039344788
2.051,1.41751337051392
2.052,1.42451345920563
2.053,1.43192708492279
2.054,1.43940961360931
2.055,1.43956124782562
2.056,1.44194507598877
2.057,1.43676388263702
2.058,1.43472445011139
2.059,1.43522047996521
2.06,1.43428349494934
2.061,1.43305706977844
2.062,1.42929518222809
2.063,1.43285036087036
2.064,1.43342912197113
2.065,1.43413186073303
2.066,1.43200981616974
2.067,1.4285786151886
2.068,1.42387962341309
2.069,1.41519832611084
2.07,1.40732991695404
2.071,1.40333378314972
2.072,1.39859342575073
2.073,1.39098691940308
2.074,1.3904219865799
2.075,1.39141416549683
2.076,1.39262676239014
2.077,1.39246141910553
2.078,1.40111517906189
2.079,1.40556609630585
2.08,1.41259384155273
2.081,1.42230868339539
2.082,1.42656672000885
2.083,1.42381072044373
2.084,1.42266702651978
2.085,1.41978704929352
2.086,1.41687941551208
2.087,1.41543257236481
2.088,1.41156041622162
2.089,1.40691649913788
2.09,1.40427076816559
2.091,1.40542829036713
2.092,1.40574526786804
2.093,1.40823948383331
2.094,1.41131234169006
2.095,1.41393053531647
2.096,1.4121253490448
2.097,1.41348958015442
2.098,1.41472971439362
2.099,1.41215288639069
2.1,1.40746772289276
2.101,1.40460157394409
2.102,1.40141832828522
2.103,1.39750480651855
2.104,1.39970970153809
2.105,1.40111517906189
2.106,1.40369200706482
2.107,1.4058141708374
2.108,1.40723347663879
2.109,1.4047669172287
2.11,1.39833164215088
2.111,1.3923374414444
2.112,1.38948500156403
2.113,1.38966405391693
2.114,1.38661873340607
2.115,1.38809323310852
2.116,1.39046335220337
2.117,1.39543783664703
2.118,1.40188694000244
2.119,1.40489089488983
2.12,1.40749526023865
2.121,1.40636539459229
2.122,1.40274119377136
2.123,1.40052270889282
2.124,1.39649891853333
2.125,1.39363265037537
2.126,1.39477646350861
2.127,1.39622330665588
2.128,1.39738082885742
2.129,1.39414250850677
2.13,1.39068377017975
2.131,1.3905873298645
2.132,1.38960897922516
2.133,1.38926446437836
2.134,1.38747310638428
2.135,1.39046335220337
2.136,1.39115226268768
2.137,1.39192402362823
2.138,1.39222717285156
2.139,1.39659535884857
2.14,1.40115654468536
2.141,1.39998519420624
2.142,1.39247524738312
2.143,1.38871324062347
2.144,1.387610912323
2.145,1.38413834571838
2.146,1.38198864459991
2.147,1.38054180145264
2.148,1.3788605928421
2.149,1.37872278690338
2.15,1.37722086906433
2.151,1.37733101844788
2.152,1.37438213825226
2.153,1.37458884716034
2.154,1.37602198123932
2.155,1.37133681774139
2.156,1.37427186965942
2.157,1.37625622749329
2.158,1.37165367603302
2.159,1.37201201915741
2.16,1.37352776527405
2.161,1.37642157077789
2.162,1.37578773498535
2.163,1.3790397644043
2.164,1.37923264503479
2.165,1.37669718265533
2.166,1.37325215339661
2.167,1.37362420558929
2.168,1.36960053443909
2.169,1.36673426628113
2.17,1.36811232566833
2.171,1.36468112468719
2.172,1.36312389373779
2.173,1.36196649074554
2.174,1.364501953125
2.175,1.36926984786987
2.176,1.36852562427521
2.177,1.37689006328583
2.178,1.37636649608612
2.179,1.37275612354279
2.18,1.37089586257935
2.181,1.37435460090637
2.182,1.36955916881561
2.183,1.36614179611206
2.184,1.36525988578796
2.185,1.36426770687103
2.186,1.36513578891754
2.187,1.36311018466949
2.188,1.36250388622284
2.189,1.36264169216156
2.19,1.36079514026642
2.191,1.35547614097595
2.192,1.35088741779327
2.193,1.34403872489929
2.194,1.33820986747742
2.195,1.33453059196472
2.196,1.32792997360229
2.197,1.32531177997589
2.198,1.32994186878204
2.199,1.33235335350037
2.2,1.33517825603485
2.201,1.33924329280853
2.202,1.34746992588043
2.203,1.35317480564117
2.204,1.35553121566772
2.205,1.35904514789581
2.206,1.35892105102539
2.207,1.3568127155304
2.208,1.35630285739899
2.209,1.35529696941376
2.21,1.35171413421631
2.211,1.34737348556519
2.212,1.34131038188934
2.213,1.3387610912323
2.214,1.33232581615448
2.215,1.32889461517334
2.216,1.32691025733948
2.217,1.32572519779205
2.218,1.32945954799652
2.219,1.33291840553284
2.22,1.33694207668304
2.221,1.33781027793884
2.222,1.33978080749512
2.223,1.34678101539612
2.224,1.34458994865417
2.225,1.34438323974609
2.226,1.3399875164032
2.227,1.33975315093994
2.228,1.33892643451691
2.229,1.3387610912323
2.23,1.34007012844086
2.231,1.33589482307434
2.232,1.33622550964355
2.233,1.33442032337189
2.234,1.33189868927002
2.235,1.3298454284668
2.236,1.32867419719696
2.237,1.32295548915863
2.238,1.31887662410736
2.239,1.31680965423584
2.24,1.31893169879913
2.241,1.32232165336609
2.242,1.320392370224
2.243,1.320916056633
2.244,1.32357561588287
2.245,1.32305192947388
2.246,1.32309329509735
2.247,1.32378232479095
2.248,1.32757174968719
2.249,1.32879817485809
2.25,1.3284398317337
2.251,1.32736504077911
2.252,1.32485711574554
2.253,1.32288658618927
2.254,1.32380986213684
2.255,1.3216187953949
2.256,1.32105386257172
2.257,1.31875264644623
2.258,1.3181186914444
2.259,1.3200478553772
2.26,1.32139837741852
2.261,1.32562875747681
2.262,1.32713079452515
2.263,1.32321727275848
2.264,1.32412672042847
2.265,1.32405781745911
2.266,1.3177741765976
2.267,1.31878018379211
2.268,1.31479775905609
2.269,1.31014013290405
2.27,1.31055355072021
2.271,1.31153190135956
2.272,1.31246900558472
2.273,1.31182134151459
2.274,1.30924439430237
2.275,1.3074254989624
2.276,1.30300211906433
2.277,1.29841339588165
2.278,1.29583656787872
2.279,1.29503738880157
2.28,1.29704916477203
2.281,1.29452753067017
2.282,1.29615354537964
2.283,1.29768311977386
2.284,1.29928159713745
2.285,1.30154144763947
2.286,1.30176198482513
2.287,1.30805933475494
2.288,1.30895507335663
2.289,1.30998861789703
2.29,1.30837631225586
2.291,1.31117367744446
2.292,1.30872082710266
2.293,1.31027793884277
2.294,1.31064999103546
2.295,1.30983698368073
2.296,1.30847275257111
2.297,1.30965781211853
2.298,1.31012630462646
2.299,1.30894124507904
2.3,1.31044328212738
2.301,1.30825233459473
2.302,1.30494511127472
2.303,1.30409073829651
2.304,1.30176198482513
2.305,1.30329155921936
2.306,1.30468332767487
2.307,1.30454552173615
2.308,1.30320882797241
2.309,1.30133473873138
2.31,1.29624998569489
2.311,1.29190933704376
2.312,1.28885018825531
2.313,1.28878128528595
2.314,1.28908443450928
2.315,1.29031085968018
2.316,1.28953909873962
2.317,1.2914959192276
2.318,1.28667294979095
2.319,1.28552913665771
2.32,1.28406846523285
2.321,1.28438544273376
2.322,1.28248381614685
2.323,1.27863919734955
2.324,1.27971410751343
2.325,1.28278696537018
2.326,1.28471612930298
2.327,1.28227710723877
2.328,1.2804582118988
2.329,1.27946603298187
2.33,1.28446817398071
2.331,1.28654885292053
2.332,1.28656268119812
2.333,1.28161573410034
2.334,1.28216683864594
2.335,1.28172588348389
2.336,1.27964520454407
2.337,1.27793645858765
2.338,1.28085780143738
2.339,1.27972781658173
2.34,1.28156054019928
2.341,1.28249764442444
2.342,1.27840495109558
2.343,1.2785427570343
2.344,1.27799153327942
2.345,1.28034794330597
2.346,1.2839583158493
2.347,1.28406846523285
2.348,1.28470242023468
2.349,1.28157436847687
2.35,1.28074753284454
2.351,1.28058218955994
2.352,1.2794109582901
2.353,1.27427101135254
2.354,1.2734717130661
2.355,1.2697925567627
2.356,1.27338910102844
2.357,1.26727080345154
2.358,1.26707792282104
2.359,1.26567232608795
2.36,1.26051867008209
2.361,1.25925087928772
2.362,1.25522708892822
2.363,1.24782729148865
2.364,1.24027597904205
2.365,1.23658287525177
2.366,1.23731327056885
2.367,1.24051022529602
2.368,1.24691784381866
2.369,1.25539255142212
2.37,1.26705026626587
2.371,1.27775728702545
2.372,1.28211176395416
2.373,1.28306257724762
2.374,1.27806043624878
2.375,1.27480840682983
2.376,1.26953065395355
2.377,1.26257181167603
2.378,1.26097333431244
2.379,1.25825870037079
2.38,1.25827252864838
2.381,1.25803828239441
2.382,1.25690829753876
2.383,1.25546145439148
2.384,1.25455188751221
2.385,1.2563157081604
2.386,1.25693583488464
2.387,1.25885128974915
2.388,1.26310920715332
2.389,1.26677477359772
2.39,1.27052283287048
2.391,1.27107405662537
2.392,1.27111542224884
2.393,1.26756012439728
2.394,1.26017415523529
2.395,1.25542008876801
2.396,1.25570940971375
2.397,1.25287079811096
2.398,1.25430393218994
2.399,1.25547516345978
2.4,1.25488269329071
2.401,1.25331175327301
2.402,1.25039041042328
2.403,1.24088227748871
2.404,1.2298721075058
2.405,1.2172634601593
2.406,1.19651091098785
2.407,1.17826628684998
2.408,1.15231871604919
2.409,1.11924684047699
2.41,1.09316146373749
2.411,1.06550514698029
2.412,1.03113794326782
3.044,1.0155383348465
3.045,1.0424530506134
3.046,1.06958830356598
3.047,1.09198272228241
3.048,1.11337125301361
3.049,1.13990008831024
3.05,1.17209303379059
3.051,1.20640826225281
3.052,1.2364513874054
3.053,1.27393627166748
3.054,1.31052541732788
3.055,1.34200167655945
3.056,1.36912322044373
3.057,1.40257024765015
3.058,1.43678891658783
3.059,1.46782433986664
3.06,1.49885964393616
3.061,1.52718007564545
3.062,1.55399823188782
3.063,1.57584154605865
3.064,1.59133160114288
3.065,1.60825490951538
3.066,1.62362098693848
3.067,1.63883543014526
3.068,1.65811538696289
3.069,1.67324721813202
3.07,1.688640832901
3.071,1.70029973983765
3.072,1.71230316162109
3.073,1.72302496433258
3.074,1.73581397533417
3.075,1.74806547164917
3.076,1.75757455825806
3.077,1.7680344581604
3.078,1.77529716491699
3.079,1.78604650497437
3.08,1.79264771938324
3.081,1.79423260688782
3.082,1.79985535144806
3.083,1.79748487472534
3.084,1.78382778167725
3.085,1.73797762393951
3.086,1.68316972255707
3.087,1.63592767715454
3.088,1.59291648864746
3.089,1.55073213577271
3.09,1.50993967056274
3.091,1.47450816631317
3.092,1.44445133209229
3.093,1.42218089103699
3.094,1.40966749191284
3.095,1.40301120281219
3.096,1.41048061847687
3.097,1.42041683197021
3.098,1.43258571624756
3.099,1.4370094537735
3.1,1.42907154560089
3.101,1.41432559490204
3.102,1.4012748003006
3.103,1.38859605789185
3.104,1.37725412845612
3.105,1.36915075778961
3.106,1.35871839523315
3.107,1.35065639019012
3.108,1.34366929531097
3.109,1.3403617143631
3.11,1.33683371543884
3.111,1.33648920059204
3.112,1.33731615543365
3.113,1.34333848953247
3.114,1.35320580005646
3.115,1.35530054569244
3.116,1.36095094680786
3.117,1.36402416229248
3.118,1.35896635055542
3.119,1.35137295722961
3.12,1.34332466125488
3.121,1.33570373058319
3.122,1.33231353759766
3.123,1.33501470088959
3.124,1.33180356025696
3.125,1.32784843444824
3.126,1.32478892803192
3.127,1.32065463066101
3.128,1.32161927223206
3.129,1.32054436206818
3.13,1.32474768161774
3.131,1.32405853271484
3.132,1.32505083084106
3.133,1.32817912101746
3.134,1.33056330680847
3.135,1.32939195632935
3.136,1.33039796352386
3.137,1.3329199552536
3.138,1.33010852336884
3.139,1.32904732227325
3.14,1.32656669616699
3.141,1.32124722003937
3.142,1.32017230987549
3.143,1.32054436206818
3.144,1.32279074192047
3.145,1.32673215866089
3.146,1.32105422019958
3.147,1.32484412193298
3.148,1.32455468177795
3.149,1.32616710662842
3.15,1.33143150806427
3.151,1.33391213417053
3.152,1.33133506774902
3.153,1.32795870304108
3.154,1.33020496368408
3.155,1.3282618522644
3.156,1.32210159301758
3.157,1.3229147195816
3.158,1.32317662239075
3.159,1.32360374927521
3.16,1.32073724269867
3.161,1.31884932518005
3.162,1.31576228141785
3.163,1.31672692298889
3.164,1.31609296798706
3.165,1.31762278079987
3.166,1.31437039375305
3.167,1.31216537952423
3.168,1.31120073795319
3.169,1.31197237968445
3.17,1.31430149078369
3.171,1.31213784217834
3.172,1.31259262561798
3.173,1.31292331218719
3.174,1.31933164596558
3.175,1.31840825080872
3.176,1.31942808628082
3.177,1.32316279411316
3.178,1.32888197898865
3.179,1.330521941185
3.18,1.33631002902985
3.181,1.34120237827301
3.182,1.3424152135849
3.183,1.34373819828033
3.184,1.35050475597382
3.185,1.3498432636261
3.186,1.34675621986389
3.187,1.34302151203156
3.188,1.33823943138123
3.189,1.33839106559753
3.19,1.33566236495972
3.191,1.33129370212555
3.192,1.32835829257965
3.193,1.33114206790924
3.194,1.33059084415436
3.195,1.33254778385162
3.196,1.33584153652191
3.197,1.33411884307861
3.198,1.33229970932007
3.199,1.32979154586792
3.2,1.33008098602295
3.201,1.32970881462097
3.202,1.32908868789673
3.203,1.33147287368774
3.204,1.33083891868591
3.205,1.32866144180298
3.206,1.3291300535202
3.207,1.33093535900116
3.208,1.32892334461212
3.209,1.32718694210052
3.21,1.3282618522644
3.211,1.32940566539764
3.212,1.32919895648956
3.213,1.32957100868225
3.214,1.33781218528748
3.215,1.34044444561005
3.216,1.34434449672699
3.217,1.35265457630157
3.218,1.35853922367096
3.219,1.35678899288177
3.22,1.35421192646027
3.221,1.35003614425659
3.222,1.34435832500458
3.223,1.34317314624786
3.224,1.34015500545502
3.225,1.33910763263702
3.226,1.33865284919739
3.227,1.33789491653442
3.228,1.34149181842804
3.229,1.3493195772171
3.23,1.34868562221527
3.231,1.35287511348724
3.232,1.35913181304932
3.233,1.35853922367096
3.234,1.35722994804382
3.235,1.35621011257172
3.236,1.35490095615387
3.237,1.35412919521332
3.238,1.35237896442413
3.239,1.35058736801147
3.24,1.35151076316833
3.241,1.35189664363861
3.242,1.35129022598267
3.243,1.35422563552856
3.244,1.35567271709442
3.245,1.35508012771606
3.246,1.35097324848175
3.247,1.3498569726944
3.248,1.3484650850296
3.249,1.34270453453064
3.25,1.34256672859192
3.251,1.33996212482452
3.252,1.33792245388031
3.253,1.3374125957489
3.254,1.33366405963898
3.255,1.33527648448944
3.256,1.33956241607666
3.257,1.34707319736481
3.258,1.35546600818634
3.259,1.3608820438385
3.26,1.36886131763458
3.261,1.37787425518036
3.262,1.37707495689392
3.263,1.3765926361084
3.264,1.37108016014099
3.265,1.36605000495911
3.266,1.35957276821136
3.267,1.35439109802246
3.268,1.35207581520081
3.269,1.35612750053406
3.27,1.36115765571594
3.271,1.36825489997864
3.272,1.37865972518921
3.273,1.38063049316406
3.274,1.3797070980072
3.275,1.37921106815338
3.276,1.37493884563446
3.277,1.36412060260773
3.278,1.36165380477905
3.279,1.36486482620239
3.28,1.36577427387238
3.281,1.36956417560577
3.282,1.36902666091919
3.283,1.36944007873535
3.284,1.37007403373718
3.285,1.36963307857513
3.286,1.36653232574463
3.287,1.36611890792847
3.288,1.3632937669754
3.289,1.36307322978973
3.29,1.36409306526184
3.291,1.36388635635376
3.292,1.36544358730316
3.293,1.36293542385101
3.294,1.36062014102936
3.295,1.35779500007629
3.296,1.35802924633026
3.297,1.365030169487
3.298,1.37591731548309
3.299,1.3810852766037
3.3,1.38236689567566
3.301,1.38524723052979
3.302,1.38668048381805
3.303,1.38907837867737
3.304,1.38439273834229
3.305,1.38031351566315
3.306,1.37441515922546
3.307,1.36742806434631
3.308,1.36168134212494
3.309,1.35827732086182
3.31,1.35951769351959
3.311,1.36633932590485
3.312,1.37633073329926
3.313,1.38196730613708
3.314,1.38874757289886
3.315,1.39183461666107
3.316,1.38873386383057
3.317,1.38669419288635
3.318,1.38375878334045
3.319,1.37783288955688
3.32,1.37551760673523
3.321,1.3741809129715
3.322,1.37598621845245
3.323,1.37713003158569
3.324,1.3748699426651
3.325,1.37802588939667
3.326,1.37779152393341
3.327,1.37750220298767
3.328,1.37222397327423
3.329,1.36932992935181
3.33,1.36687684059143
3.331,1.36361062526703
3.332,1.36508524417877
3.333,1.36474072933197
3.334,1.36427223682404
3.335,1.36186051368713
3.336,1.36187422275543
3.337,1.36078548431396
3.338,1.35909044742584
3.339,1.36220502853394
3.34,1.36403787136078
3.341,1.37081825733185
3.342,1.37990009784698
3.343,1.38188457489014
3.344,1.3862532377243
3.345,1.38928508758545
3.346,1.39595520496368
3.347,1.39723682403564
3.348,1.40177083015442
3.349,1.40087509155273
3.35,1.39820158481598
3.351,1.39715421199799
3.352,1.39762270450592
3.353,1.39658915996552
3.354,1.39878034591675
3.355,1.39895951747894
3.356,1.39999306201935
3.357,1.39561069011688
3.358,1.39082860946655
3.359,1.38443410396576
3.36,1.38188457489014
3.361,1.38327646255493
3.362,1.38506805896759
3.363,1.38683199882507
3.364,1.39081478118896
3.365,1.39301979541779
3.366,1.38976740837097
3.367,1.38724553585052
3.368,1.38742458820343
3.369,1.38236689567566
3.37,1.37713003158569
3.371,1.38029968738556
3.372,1.38313865661621
3.373,1.38342809677124
3.374,1.381760597229
3.375,1.37945914268494
3.376,1.37759864330292
3.377,1.37325751781464
3.378,1.37383639812469
3.379,1.37431871891022
3.38,1.37455296516418
3.381,1.37912833690643
3.382,1.38170540332794
3.383,1.39121448993683
3.384,1.39121448993683
3.385,1.39605164527893
3.386,1.39847719669342
3.387,1.39573466777802
3.388,1.39426016807556
3.389,1.39311623573303
